gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,NumAddOnServices,AvgChargesPerMonth,IsMonthToMonth,IsElectronicCheck,HasFiberOptic,ActualChurn,ChurnProbability
Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.1,0-1 yr,2,92.12222222222222,1,1,1,1,0.8900711995399213
Male,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.15,6237.05,5+ yr,6,89.10071428571429,0,0,0,0,0.023854791051989902
Male,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),84.2,4299.75,4-5 yr,2,84.30882352941177,0,0,1,0,0.18562587716361068
Female,No,No,No,56,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,2560.1,4-5 yr,4,45.71607142857143,0,0,0,0,0.06774479049131205
Female,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,0-1 yr,1,48.6,1,1,0,0,0.8040196446262148
Male,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,288.35,0-1 yr,1,48.05833333333334,1,0,0,0,0.4763123864044133
Female,No,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,18.7,383.65,2-4 yr,0,15.345999999999998,0,0,0,0,0.04287318376195662
Female,No,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.1,1326.25,5+ yr,0,18.42013888888889,0,0,0,0,0.015241525706310271
Male,No,Yes,Yes,21,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,350.1,1-2 yr,0,16.67142857142857,0,0,0,0,0.02940703385775473
Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,5+ yr,6,115.43897058823528,0,0,1,0,0.16805748344542848
Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.1,5135.15,2-4 yr,4,109.25851063829786,1,1,1,0,0.7541292406355911
Female,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,0-1 yr,2,59.2,1,1,0,1,0.6719399077980546
Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.3,7337.55,5+ yr,5,112.88538461538462,0,1,1,0,0.2660677780272244
Male,No,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,2-4 yr,3,63.05795454545455,0,1,0,0,0.1671598484945973
Female,No,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),49.3,1233.25,1-2 yr,1,51.38541666666666,1,0,0,0,0.31770592089711713
Male,No,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0-1 yr,0,50.05,1,1,0,0,0.7769303001202701
Female,No,No,No,54,No,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),44.1,2369.7,4-5 yr,3,43.88333333333333,0,0,0,0,0.12499054798747297
Male,No,Yes,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),90.55,2929.75,2-4 yr,3,94.50806451612904,1,0,1,0,0.4843033266285911
Female,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,0-1 yr,3,100.8,1,1,1,1,0.9467563399059393
Female,No,Yes,Yes,2,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.3,31.9,0-1 yr,0,15.95,0,0,0,0,0.18236294731082744
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.65,19.65,0-1 yr,0,19.65,1,0,0,0,0.5558596225664444
Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.7,3686.05,4-5 yr,3,69.54811320754717,0,0,0,0,0.057677882956970655
Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2,5+ yr,5,106.0608695652174,0,0,1,1,0.32753998502264603
Female,Yes,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0-1 yr,0,71.0,1,1,1,1,0.8934990529285447
Female,No,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,90.15,2044.95,1-2 yr,2,88.9108695652174,1,0,1,0,0.5789702484968633
Female,Yes,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,1400.3,1-2 yr,2,93.35333333333332,1,1,1,0,0.8220866069391068
Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),106.7,7009.5,5+ yr,4,104.61940298507464,0,0,1,0,0.2434302350973347
Female,No,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,4-5 yr,0,71.56078431372549,1,0,1,0,0.423985673048719
Male,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,0-1 yr,3,65.11875,1,1,0,0,0.4565293089769755
Female,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,5+ yr,3,61.6536231884058,0,0,0,0,0.06152213692127984
Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.0,1993.8,1-2 yr,2,90.62727272727273,1,1,1,1,0.6946620196867248
Male,No,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.25,1611.15,1-2 yr,5,89.50833333333334,1,1,0,0,0.41356533849467536
Female,No,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,2-4 yr,3,98.72777777777776,0,0,1,0,0.29727829901041014
Female,No,Yes,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.65,1416.75,5+ yr,0,22.850806451612904,0,0,0,0,0.006772052200042617
Female,No,Yes,Yes,55,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),69.05,3842.6,4-5 yr,0,69.86545454545454,0,0,1,0,0.14487867395934673
Female,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,4-5 yr,3,99.13448275862068,1,0,1,0,0.5228664881043056
Male,No,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.35,938.95,4-5 yr,0,18.779,0,0,0,0,0.047365287227006475
Male,No,No,No,26,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.15,1237.3,2-4 yr,1,47.58846153846154,1,0,0,0,0.23056199336018682
Male,Yes,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.15,2275.1,2-4 yr,0,66.91470588235293,1,0,1,0,0.5257385100349243
Male,No,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,1687.95,1-2 yr,2,93.775,1,1,1,1,0.7482303966797995
Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.75,7511.3,5+ yr,5,110.46029411764708,0,0,1,0,0.2332611530399489
Female,No,No,No,7,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),62.8,418.3,0-1 yr,3,59.75714285714286,1,0,0,0,0.4127238596102323
Female,No,No,Yes,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.7,216.2,0-1 yr,0,19.654545454545453,1,0,0,0,0.27730337229958996
Male,No,Yes,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.0,49.65,0-1 yr,0,16.55,1,0,0,0,0.32621806190843294
Female,No,Yes,Yes,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),77.95,3384.0,2-4 yr,1,80.57142857142857,1,0,1,1,0.5208417980429906
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,0-1 yr,0,70.4,1,1,1,1,0.8798126553907185
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,0-1 yr,1,79.6,1,1,1,1,0.9150650033011228
Male,No,Yes,Yes,12,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.65,696.35,0-1 yr,1,58.02916666666667,0,0,0,1,0.22064707262178318
Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,0-1 yr,0,79.725,1,1,1,1,0.8419976163107065
Male,No,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,1-2 yr,3,88.01842105263158,1,0,1,0,0.5238980579560244
Male,No,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,0-1 yr,4,70.45,1,0,0,0,0.5845820710648124
Female,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8078.1,5+ yr,6,113.77605633802816,0,0,1,0,0.09769923990221838
Male,No,No,No,33,No,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,39.1,1309.0,2-4 yr,2,39.66666666666666,0,1,0,0,0.2443011345428534
Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.7,19.7,0-1 yr,0,19.7,1,0,0,0,0.5635203142333678
Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,0-1 yr,0,60.52,1,1,1,0,0.7575695781995794
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.65,152.7,0-1 yr,1,76.35,1,0,1,1,0.822204348481955
Male,No,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,2-4 yr,4,105.571875,0,0,1,0,0.3907643645035588
Male,No,No,Yes,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,0-1 yr,0,24.75,1,1,0,1,0.7191480488674731
Male,Yes,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.95,5867.0,4-5 yr,4,97.78333333333332,0,1,1,0,0.45463984697770543
Male,Yes,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,1-2 yr,4,90.915,0,0,1,0,0.3163478928190657
Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,0-1 yr,1,80.0,1,1,1,1,0.904177315931833
Female,No,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1498.2,1-2 yr,3,68.10000000000001,0,0,0,1,0.26911515337472786
Male,No,Yes,No,62,No,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,5+ yr,2,37.7008064516129,0,0,0,0,0.05936930810206573
Female,No,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,5+ yr,3,68.31287878787879,1,0,0,0,0.20937256287849787
Male,Yes,Yes,No,54,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.95,1364.75,4-5 yr,0,25.27314814814815,1,0,0,0,0.3692717568665281
Male,No,No,Yes,5,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.45,106.9,0-1 yr,0,21.380000000000003,0,0,0,0,0.04238100487224287
Female,No,Yes,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,6164.7,5+ yr,3,99.43064516129031,1,1,1,0,0.6287208736962506
Male,Yes,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.0,1260.7,4-5 yr,0,24.71960784313725,0,0,0,0,0.10181697859840565
Female,No,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),79.2,4765.0,4-5 yr,1,79.41666666666667,0,0,1,0,0.1786282650040473
Male,No,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,109.3,0-1 yr,0,18.216666666666665,1,0,0,0,0.2301805899411883
Female,No,No,No,62,No,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),43.6,2748.7,5+ yr,3,44.33387096774193,0,0,0,0,0.07402647001679187
Female,Yes,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,4113.7,4-5 yr,2,82.274,1,1,1,0,0.5865542795286645
Female,No,Yes,Yes,69,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),46.25,3121.4,5+ yr,4,45.23768115942029,0,0,0,0,0.057261207727844515
Male,No,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,2-4 yr,3,92.89428571428572,0,1,1,0,0.37591067161188213
Male,No,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.0,1820.45,1-2 yr,2,91.0225,1,0,1,1,0.5919917914018957
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.1,81.1,0-1 yr,1,81.1,1,1,1,1,0.9344113049016015
Female,Yes,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,1285.05,1-2 yr,3,85.67,1,1,1,0,0.8125496432618171
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),117.6,8308.9,5+ yr,6,115.40138888888887,0,0,1,0,0.06389742372407452
Male,No,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.1,184.15,0-1 yr,3,92.075,1,1,1,0,0.8384655922104391
Male,No,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.85,1071.6,4-5 yr,0,20.607692307692307,0,0,0,0,0.06068824469069131
Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.55,20.55,0-1 yr,0,20.55,1,0,0,1,0.5161961534132502
Male,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,1135.7,1-2 yr,2,87.36153846153846,1,1,1,1,0.8211058034786732
Male,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.8,7845.8,5+ yr,6,108.96944444444443,0,0,1,0,0.1220415788863721
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.3,20.3,0-1 yr,0,20.3,1,0,0,0,0.5075873094728763
Female,No,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),92.15,6056.9,5+ yr,2,91.77121212121212,0,0,1,0,0.21272976351906345
Male,No,Yes,No,52,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.1,4348.65,4-5 yr,2,83.6278846153846,1,1,1,1,0.5632668606640283
Male,No,No,No,51,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,5038.15,4-5 yr,4,98.78725490196078,1,1,1,0,0.6533756099527832
Male,No,No,No,18,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,388.6,1-2 yr,0,21.58888888888889,0,0,0,0,0.014606939195614068
Female,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,79.3,2570.0,2-4 yr,1,80.3125,1,0,1,0,0.5880958443959307
Male,Yes,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.75,573.75,0-1 yr,3,95.625,1,1,1,1,0.8774624191661805
Male,No,Yes,Yes,51,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,997.75,4-5 yr,0,19.56372549019608,0,0,0,0,0.040863885965054754
Male,No,No,No,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.3,1131.5,4-5 yr,0,19.50862068965517,0,0,0,0,0.04342770067202422
Male,No,Yes,Yes,10,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.45,242.4,0-1 yr,0,24.24,0,0,0,0,0.05009707316892288
Male,No,Yes,Yes,19,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,344.5,1-2 yr,0,18.13157894736842,0,0,0,0,0.02933385859125819
Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,1-2 yr,2,90.95,1,1,1,0,0.866475613330475
Female,No,No,Yes,8,No,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,38.5,330.8,0-1 yr,2,41.35,1,1,0,0,0.6828083799975512
Male,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.35,6347.55,5+ yr,4,97.65461538461538,0,1,1,0,0.20317119216234658
Female,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,0-1 yr,3,88.50833333333333,1,1,1,1,0.8596540428248842
Female,No,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.7,113.5,0-1 yr,0,18.916666666666668,1,0,0,0,0.2692116331769515
Male,No,Yes,Yes,64,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,3845.45,5+ yr,5,60.08515625,0,0,0,0,0.04079925022620389
Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.9,8061.5,5+ yr,6,111.96527777777776,1,0,1,0,0.46005447209209555
Male,Yes,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.45,2807.65,2-4 yr,2,90.56935483870969,1,1,1,0,0.6453387442626125
Female,No,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),79.85,4786.1,4-5 yr,5,81.12033898305086,0,0,0,0,0.20843322241073348
Female,No,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),99.25,5846.65,4-5 yr,4,100.80431034482758,0,0,1,0,0.3636573072179415
Male,No,Yes,Yes,44,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.0,860.85,2-4 yr,0,19.56477272727273,0,0,0,0,0.022729554925535654
Female,No,Yes,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.5,5835.5,4-5 yr,6,110.10377358490568,0,1,1,0,0.5164034771542804
Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,4-5 yr,6,117.28392857142856,0,0,1,0,0.29985857655425935
Female,No,No,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.45,1866.45,5+ yr,0,25.922916666666666,0,0,0,0,0.014550125038809932
Male,No,No,No,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.8,1212.25,4-5 yr,0,20.90086206896552,0,0,0,0,0.03779098555892153
Female,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,7002.95,5+ yr,5,111.15793650793653,1,0,1,0,0.48495065709703633
Female,No,Yes,No,71,No,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,47.05,3263.6,5+ yr,3,45.96619718309859,0,1,0,0,0.1629595591802707
Male,No,Yes,Yes,36,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,53.65,1939.35,2-4 yr,2,53.87083333333333,0,0,0,0,0.1323870892717516
Male,No,No,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,80.85,1445.95,1-2 yr,5,85.05588235294118,0,1,0,0,0.25038613056001585
Male,No,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,60.05,3994.05,5+ yr,3,59.61268656716418,0,0,0,0,0.08733577346121012
Female,No,No,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,396.3,0-1 yr,4,99.075,1,0,1,1,0.8747638275297359
Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.45,7576.7,5+ yr,5,105.23194444444444,0,0,1,0,0.15166797072609967
Male,No,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.3,1414.8,5+ yr,0,19.65,0,0,0,0,0.021079831593939037
Female,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.2,2931.0,2-4 yr,2,91.59375,1,1,1,1,0.7001485610010476
Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.4,788.6,0-1 yr,2,87.62222222222222,1,0,1,0,0.8254014041329821
Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,5+ yr,5,78.66760563380281,0,0,0,0,0.013669347913702144
Male,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,4631.7,4-5 yr,3,89.07115384615385,1,0,1,0,0.42092848556286233
Male,No,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),115.8,7942.15,5+ yr,6,120.33560606060604,0,0,1,0,0.39040423275073993
Female,No,No,No,2,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,106.55,0-1 yr,0,53.275,1,1,0,1,0.7377142101157341
Female,Yes,Yes,No,12,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.2,943.85,0-1 yr,5,78.65416666666667,0,1,0,0,0.301117751761072
Male,Yes,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.0,1802.55,5+ yr,0,25.035416666666663,0,0,0,0,0.010999497209324251
Female,No,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.85,108.05,0-1 yr,0,21.61,1,0,0,1,0.279959057501715
Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),81.0,389.6,0-1 yr,1,77.92,1,0,1,1,0.7869936172309037
Female,Yes,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,2-4 yr,0,76.79864864864865,1,1,1,1,0.7240112181032182
Female,No,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,4-5 yr,4,80.78416666666666,0,0,0,0,0.17390725586458508
Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,2-4 yr,3,102.3529411764706,1,1,1,1,0.7758075262623803
Male,No,Yes,No,56,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.15,1327.15,4-5 yr,0,23.699107142857144,0,0,0,1,0.03208972956277173
Male,No,Yes,Yes,2,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,35.9,0-1 yr,0,17.95,0,0,0,1,0.1603254703117117
Female,No,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.45,411.75,0-1 yr,0,51.46875,1,1,0,0,0.577045840462685
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.95,20.95,0-1 yr,0,20.95,1,0,0,1,0.4960921457717496
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,5+ yr,6,115.52708333333334,0,0,1,0,0.06699287281391572
Female,No,Yes,No,48,No,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,2-4 yr,3,44.6875,1,0,0,1,0.37537573030165844
Female,No,No,Yes,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),65.6,1010.0,1-2 yr,4,67.33333333333333,0,0,0,0,0.19446325419343946
Male,No,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,1-2 yr,3,98.88611111111112,1,0,1,1,0.5925667387110234
Male,No,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,2-4 yr,6,109.93048780487804,0,1,1,0,0.35245428937025175
